id,sentiment
"12311_10",0.9821886481031937
"8348_2",0.012292717634830464
"5828_4",0.43972289212926613
"7186_2",0.4530501639275055
"12128_7",0.9768786056345781
"2913_8",0.9520172519351537
"4396_1",0.01469589031380358
"395_2",0.47474287336597953
"10616_1",0.010663478437056102
"9074_9",0.32051261251853086
"9252_3",0.03466014787216427
"9896_9",0.713143909967784
"574_4",0.4754221678976859
"11182_8",0.6206125900783354
"11656_4",0.24107770113369562
"2322_4",0.558724515171324
"8703_1",0.15533200171395747
"7483_1",0.08564751396854606
"6007_10",0.9818589442594742
"12424_4",0.02290511756851211
"4672_1",0.011952295101962726
"10841_3",0.012772266705644865
"8954_7",0.45332706202624545
"7392_1",0.03137490037256729
"10288_8",0.9426540888568836
"5343_4",0.016410422174281188
"4950_1",0.011070346269464943
"9257_4",0.3936371373714706
"8689_3",0.040969852554219234
"4480_2",0.0653489290180935
"9286_10",0.9680495981023113
"12245_10",0.9867729048318402
"7529_7",0.9103295259868942
"4_4",0.05221452366370282
"5299_2",0.015208724646591855
"12077_8",0.9413757846214522
"10701_2",0.016306850844459198
"11579_1",0.020585754900561932
"10993_1",0.01804094380835035
"8913_1",0.013798256844794125
"1350_3",0.11387386710020914
"3804_2",0.02014337646836565
"5025_3",0.2653479732907002
"5170_8",0.7668001561452915
"8225_8",0.9498782137491985
"6427_7",0.9738473464659408
"3165_3",0.14298141352331523
"7902_9",0.9848733596242109
"8208_3",0.014103184229273773
"3577_8",0.9286301408222345
"4865_1",0.012205064019072233
"9063_3",0.22629529293849943
"1106_1",0.7488590331655988
"1117_9",0.9711861430415263
"1050_4",0.20739013378107937
"10755_9",0.9081243984137971
"2729_8",0.8590370183908198
"10072_10",0.9801601249454142
"2904_7",0.9777871070548072
"4584_2",0.8663467209496251
"189_4",0.3992390700272707
"6302_4",0.2721093048068654
"8138_9",0.5608287160939517
"1262_1",0.0373523805632861
"2199_10",0.9798599106650469
"6551_7",0.758110002152554
"8082_7",0.0630943760750434
"4897_8",0.9786178634712877
"7360_1",0.020129603873939274
"11012_10",0.9708102222492122
"12046_1",0.3312176021797346
"2331_2",0.25839512262656605
"8961_9",0.9796241855827342
"751_7",0.7204458468715577
"9884_10",0.9211481607104406
"10016_8",0.9465755081253447
"8023_10",0.9425594384721341
"2628_1",0.019400610016730796
"5832_1",0.022500187600408058
"7302_1",0.029247470845525415
"4501_3",0.0459310291981523
"1121_7",0.8664044695706354
"8334_3",0.6035974448266533
"9789_10",0.38652201586146795
"4230_10",0.92318097454881
"824_4",0.03604998679327855
"6803_9",0.7911091649935782
"3086_7",0.9798254676256886
"1135_8",0.9691170102152751
"10136_1",0.011461519936612034
"11129_3",0.01249831259686626
"2072_8",0.5376586929659614
"9501_7",0.9811158139527533
"319_10",0.922100351291804
"1693_7",0.9728623139735791
"10886_1",0.0159650194082731
"9406_8",0.937469263687769
"10376_10",0.3973921424130362
"9902_1",0.09388937778300536
"9938_8",0.1959280254648107
"7080_9",0.8635462890437579
"11944_8",0.6335602538523635
"5249_1",0.017821940737288516
"9599_2",0.08717170797926163
"9620_1",0.036739397979907384
"11244_1",0.018705139654917255
"6841_10",0.9844071866780891
"10050_4",0.9043541639472662
"10512_9",0.9730558868531547
"11327_3",0.016163036167714445
"10681_8",0.9697628444403196
"808_3",0.1474103860384744
"546_7",0.9843650449154234
"10765_1",0.011854037052843786
"7189_9",0.8908809057464169
"6005_9",0.9749588693633925
"11915_9",0.9587242502866213
"5740_10",0.9672667768698402
"7097_10",0.11036062882332781
"9573_10",0.8543881440980818
"5084_4",0.2540083705290724
"12332_7",0.6337389509652472
"8154_1",0.01832848816726919
"5610_1",0.06520577571220161
"5323_9",0.9585759016785607
"11034_8",0.9662755727977267
"3977_2",0.06382960738644691
"12380_7",0.14932543967489736
"1737_8",0.39991230880849704
"6030_9",0.941730106597637
"5918_7",0.9610398669423568
"7061_9",0.8887618647453851
"266_8",0.8663265181235765
"1375_10",0.9816581598520588
"8648_3",0.013012585579364907
"10146_10",0.9813622090276243
"4578_10",0.9480506409914378
"4685_8",0.9768924341977754
"11843_9",0.8756175087984547
"5467_10",0.9831240507462278
"10140_10",0.9719924779340675
"7721_8",0.9782678427501651
"11208_10",0.02768136953104727
"1063_10",0.9476424657442505
"8260_10",0.3665709533310073
"3182_9",0.9643573601738362
"2797_8",0.8388539604250252
"7613_2",0.8994997196729165
"11624_4",0.03830370547792853
"4847_10",0.9613542360758496
"10684_7",0.9326877306447257
"6312_1",0.16969657143171607
"4925_3",0.017692903966389468
"4125_1",0.01106255633410725
"2394_10",0.9870916973700311
"12105_10",0.8574025996886394
"7812_1",0.013945627262309628
"1061_8",0.9584494469804885
"9343_3",0.5862566498994206
"7696_10",0.9851333408852669
"9355_10",0.985081869527606
"782_9",0.982199764820713
